evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
23,1557964992.0342734,24,2.955169916152954,0.40853217244148254,0.4364161789417267,0.14172089099884033,0.12427745759487152,0.18004338443279266,0.16763006150722504,0.23933477699756622,0.3179190754890442,0.4425162672996521,0.43352600932121277,0.5357917547225952,0.5635837912559509,0.32465654611587524,0.3405587673187256,0.6044830083847046,0.5780346989631653,0.381778746843338,0.3208092451095581,0.3571945130825043,0.3150289058685303,0.4410701394081116,0.4624277353286743,0.6174982190132141,0.5664739608764648,0.7339118123054504,0.7427745461463928,0.5226560831069946,0.4975915253162384,-10.94162654876709,-10.211851119995117,0.9333028197288513,19.79389190673828,9.582040786743164,0.07889455556869507,0.07829198241233826,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
24,1557965080.9689143,25,2.9421546459198,0.41576284170150757,0.43352600932121277,0.14316703379154205,0.12138728052377701,0.16268980503082275,0.15317918360233307,0.2415039837360382,0.3034681975841522,0.4425162672996521,0.42774567008018494,0.49963846802711487,0.5346820950508118,0.31754639744758606,0.32899805903434753,0.5950831770896912,0.589595377445221,0.37888649106025696,0.33236995339393616,0.34562546014785767,0.30924856662750244,0.43600866198539734,0.4624277353286743,0.625451922416687,0.6011560559272766,0.7245119214057922,0.7312138676643372,0.517594575881958,0.5043352842330933,-9.181296348571777,-8.424134254455566,0.9175320863723755,19.293733596801758,10.869599342346191,0.07880238443613052,0.07823706418275833,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
25,1557965171.1440282,26,2.899493932723999,0.4352855980396271,0.43063583970069885,0.1366594433784485,0.12138728052377701,0.17425885796546936,0.17052023112773895,0.2415039837360382,0.2861271798610687,0.44757771492004395,0.43352600932121277,0.5372378826141357,0.5664739608764648,0.32875391840934753,0.33477842807769775,0.6059291362762451,0.5664739608764648,0.38467100262641907,0.3179190754890442,0.3680405020713806,0.33236995339393616,0.4497469365596771,0.4797687828540802,0.6247288584709167,0.5953757166862488,0.7411424517631531,0.7398843765258789,0.5290431380271912,0.5052986741065979,-7.904113292694092,-7.026756763458252,0.8889999985694885,19.655574798583984,12.628817558288574,0.07840503007173538,0.07790574431419373,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
26,1557965253.691109,27,2.9146783351898193,0.4186550974845886,0.3843930661678314,0.1540130078792572,0.13583815097808838,0.18438178300857544,0.15606936812400818,0.24656543135643005,0.3034681975841522,0.44179320335388184,0.424855500459671,0.5249457955360413,0.5491329431533813,0.3283923864364624,0.3256261944770813,0.6088213920593262,0.5375722646713257,0.3825018107891083,0.32947975397109985,0.3665943741798401,0.34971097111701965,0.45480838418006897,0.48843929171562195,0.639190137386322,0.5924855470657349,0.7339118123054504,0.7456647157669067,0.5309712886810303,0.5072254538536072,-6.375341892242432,-5.453429698944092,0.8553940653800964,19.08007049560547,13.626640319824219,0.07832539826631546,0.07779235392808914,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
27,1557965339.6000986,28,2.9284164905548096,0.43962401151657104,0.42774567008018494,0.13955169916152954,0.13005779683589935,0.18944324553012848,0.17630058526992798,0.24656543135643005,0.2947976887226105,0.44540852308273315,0.43063583970069885,0.5119305849075317,0.5346820950508118,0.32875391840934753,0.33236995339393616,0.600144624710083,0.5751445293426514,0.3955169916152954,0.34682080149650574,0.37310194969177246,0.3583815097808838,0.4461315870285034,0.48554912209510803,0.6406363248825073,0.5982658863067627,0.7302964329719543,0.7427745461463928,0.5309712886810303,0.5178227424621582,-5.514802932739258,-4.639179229736328,0.8412230014801025,19.642234802246094,15.003056526184082,0.07803330570459366,0.07747937738895416,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
28,1557965417.1252725,29,2.945046901702881,0.4403470754623413,0.4364161789417267,0.1460592895746231,0.13005779683589935,0.19016630947589874,0.1820809245109558,0.25451916456222534,0.3034681975841522,0.4309472143650055,0.4219653308391571,0.5140997767448425,0.5491329431533813,0.32935646176338196,0.33718690276145935,0.6073752641677856,0.5780346989631653,0.4013015329837799,0.32947975397109985,0.39117860794067383,0.34971097111701965,0.45770063996315,0.48554912209510803,0.6196674108505249,0.6098265647888184,0.7440347075462341,0.7283236980438232,0.536876380443573,0.5134874582290649,-5.207788944244385,-4.328280448913574,0.8311167359352112,19.845294952392578,15.51701545715332,0.07776360958814621,0.07720495760440826,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
29,1557965493.414824,30,2.9110629558563232,0.42010122537612915,0.39306357502937317,0.15328994393348694,0.14450867474079132,0.1851048469543457,0.17341040074825287,0.2516269087791443,0.30924856662750244,0.4425162672996521,0.43352600932121277,0.5256688594818115,0.5520231127738953,0.3297179937362671,0.33429673314094543,0.6095444560050964,0.5520231127738953,0.407086044549942,0.34971097111701965,0.39913231134414673,0.36705201864242554,0.46276211738586426,0.46820810437202454,0.6406363248825073,0.5838150382041931,0.7433116436004639,0.7427745461463928,0.5437454581260681,0.510597288608551,-4.0498857498168945,-3.057593584060669,0.7549826502799988,19.782543182373047,16.72494888305664,0.07756973057985306,0.07699283212423325,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
30,1557965574.9537387,31,2.9139552116394043,0.4208242893218994,0.4190751314163208,0.1540130078792572,0.1387283205986023,0.2024584263563156,0.18497109413146973,0.250903844833374,0.2803468108177185,0.45336225628852844,0.4364161789417267,0.5372378826141357,0.5924855470657349,0.33646661043167114,0.34200385212898254,0.6102675199508667,0.5780346989631653,0.4078091084957123,0.3439306318759918,0.3940708637237549,0.3641618490219116,0.46059292554855347,0.46820810437202454,0.6428055167198181,0.6098265647888184,0.7418655157089233,0.7456647157669067,0.5429019331932068,0.5183044075965881,-3.6599905490875244,-2.675351142883301,0.730972170829773,20.392742156982422,17.717391967773438,0.07739010453224182,0.07693276554346085,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
31,1557965655.9215655,32,2.94360089302063,0.4128705859184265,0.37283235788345337,0.15690527856349945,0.1387283205986023,0.2046276181936264,0.18786127865314484,0.250903844833374,0.2658959627151489,0.4468546509742737,0.41329479217529297,0.5206073522567749,0.5375722646713257,0.33212822675704956,0.31936416029930115,0.6088213920593262,0.5404624342918396,0.41576284170150757,0.3554913401603699,0.4056399166584015,0.3757225573062897,0.4663774371147156,0.47109827399253845,0.6399132609367371,0.5809248685836792,0.7375271320343018,0.7254335284233093,0.545673668384552,0.5081888437271118,-3.5985283851623535,-2.36517071723938,0.657260537147522,19.67221450805664,17.307043075561523,0.07704552263021469,0.07675259560346603,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
32,1557965733.9659114,33,2.9117860794067383,0.4266088306903839,0.3959537446498871,0.16847433149814606,0.13294798135757446,0.21764279901981354,0.2023121416568756,0.26030367612838745,0.28901734948158264,0.45697757601737976,0.43352600932121277,0.5263919234275818,0.5491329431533813,0.3427331745624542,0.3338150382041931,0.6268980503082275,0.5491329431533813,0.4172089695930481,0.34971097111701965,0.41070136427879333,0.3583815097808838,0.47505423426628113,0.4797687828540802,0.6529284119606018,0.6098265647888184,0.7498192191123962,0.7398843765258789,0.555435061454773,0.5144508481025696,-3.404242515563965,-2.2560367584228516,0.6627132892608643,20.865060806274414,18.609024047851562,0.07665090262889862,0.07632347196340561,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
33,1557965819.949912,34,2.9248011112213135,0.4229934811592102,0.40751445293426514,0.1735357940196991,0.15028901398181915,0.20390455424785614,0.19364161789417267,0.2610267400741577,0.2832369804382324,0.4540853202342987,0.41040462255477905,0.5112075209617615,0.5491329431533813,0.3377922475337982,0.33236995339393616,0.6117136478424072,0.5635837912559509,0.4172089695930481,0.3439306318759918,0.4266088306903839,0.3554913401603699,0.4757772982120514,0.46820810437202454,0.6536514759063721,0.5809248685836792,0.7505422830581665,0.7167630195617676,0.5559170842170715,0.5048169493675232,-2.0528342723846436,-0.9198283553123474,0.4480772614479065,20.274085998535156,19.354257583618164,0.07650362700223923,0.07616201043128967,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
34,1557965893.3502815,35,2.908170700073242,0.432393342256546,0.4046242833137512,0.1735357940196991,0.1387283205986023,0.2205350697040558,0.19653178751468658,0.26030367612838745,0.2947976887226105,0.4584237039089203,0.4190751314163208,0.552422285079956,0.5635837912559509,0.3496023118495941,0.3362235128879547,0.6117136478424072,0.5722543597221375,0.4215473532676697,0.3554913401603699,0.4208242893218994,0.34971097111701965,0.487346351146698,0.48554912209510803,0.6601590514183044,0.6011560559272766,0.7621113657951355,0.736994206905365,0.5606170296669006,0.5168593525886536,-1.501049280166626,-0.2573884427547455,0.17147234082221985,20.79461097717285,20.537221908569336,0.07638787478208542,0.07620638608932495,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
35,1557965965.6075633,36,2.907447576522827,0.4266088306903839,0.40751445293426514,0.19016630947589874,0.14739884436130524,0.218365877866745,0.1820809245109558,0.26174983382225037,0.31213873624801636,0.462039053440094,0.424855500459671,0.5473608374595642,0.589595377445221,0.35104843974113464,0.3439306318759918,0.6283441781997681,0.5722543597221375,0.43022415041923523,0.32947975397109985,0.42227041721343994,0.3641618490219116,0.48806941509246826,0.47109827399253845,0.6565437316894531,0.5751445293426514,0.7418655157089233,0.7283236980438232,0.5612195730209351,0.5067437291145325,-1.8462812900543213,-0.5349061489105225,0.2897208333015442,20.933441162109375,20.398534774780273,0.0760962963104248,0.07588499039411545,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
36,1557966040.7647905,37,2.9088938236236572,0.40853217244148254,0.4017341136932373,0.1713665872812271,0.13294798135757446,0.218365877866745,0.18786127865314484,0.27187272906303406,0.31213873624801636,0.46854662895202637,0.4219653308391571,0.5321764349937439,0.5491329431533813,0.3451434075832367,0.33429673314094543,0.6131597757339478,0.5491329431533813,0.4244396388530731,0.34971097111701965,0.4287780225276947,0.3554913401603699,0.4916847348213196,0.49132949113845825,0.6652205586433411,0.6040462255477905,0.7599421739578247,0.763005793094635,0.5638707876205444,0.5187861323356628,-1.2283016443252563,0.16269151866436005,-0.13245241343975067,21.065034866333008,21.227725982666016,0.07598918676376343,0.07588937133550644,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
37,1557966113.859498,38,2.9696311950683594,0.4266088306903839,0.4017341136932373,0.2046276181936264,0.15606936812400818,0.20824295282363892,0.17052023112773895,0.28199565410614014,0.30924856662750244,0.46710050106048584,0.4161849617958069,0.560375988483429,0.5722543597221375,0.35815858840942383,0.33766859769821167,0.6240057945251465,0.5722543597221375,0.4446854591369629,0.338150292634964,0.43673175573349,0.3815028965473175,0.5075922012329102,0.48554912209510803,0.676066517829895,0.6040462255477905,0.7548806667327881,0.7456647157669067,0.5739937424659729,0.521194577217102,-0.5898438096046448,0.7539064288139343,-1.2781459093093872,21.234773635864258,21.988679885864258,0.07578593492507935,0.07575473934412003,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
38,1557966187.7532542,39,2.9298624992370605,0.4186550974845886,0.3757225573062897,0.1930585652589798,0.15028901398181915,0.20751988887786865,0.15317918360233307,0.2805495262145996,0.2947976887226105,0.46710050106048584,0.40751445293426514,0.5408532023429871,0.5433526039123535,0.3512894809246063,0.3208092451095581,0.6167751550674438,0.5346820950508118,0.4497469365596771,0.34682080149650574,0.44540852308273315,0.3641618490219116,0.5162689685821533,0.48554912209510803,0.6659436225891113,0.5751445293426514,0.7642805576324463,0.736994206905365,0.5764039754867554,0.5072254538536072,-0.8132316470146179,0.636931300163269,-0.7832101583480835,21.18593978881836,21.8228702545166,0.07553781569004059,0.07560046017169952,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
39,1557966260.5130002,40,2.956616163253784,0.37888649106025696,0.36705201864242554,0.1988430917263031,0.1387283205986023,0.23355025053024292,0.19364161789417267,0.2725957930088043,0.2658959627151489,0.4678235650062561,0.4017341136932373,0.5343456268310547,0.52601158618927,0.3476741313934326,0.3155106008052826,0.613882839679718,0.5404624342918396,0.4439623951911926,0.34971097111701965,0.46059292554855347,0.36705201864242554,0.494577020406723,0.4450867176055908,0.6608821153640747,0.5751445293426514,0.7389732599258423,0.7196531891822815,0.5688117742538452,0.4995183050632477,0.21562573313713074,1.8147255182266235,8.41609001159668,20.539958953857422,22.354684829711914,0.07527846097946167,0.07558943331241608,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
40,1557966336.654843,41,2.9139552116394043,0.42010122537612915,0.36994218826293945,0.20751988887786865,0.14739884436130524,0.23933477699756622,0.19364161789417267,0.2725957930088043,0.263005793094635,0.46710050106048584,0.40751445293426514,0.5365148186683655,0.5231214165687561,0.3571945130825043,0.31743738055229187,0.6268980503082275,0.5462427735328674,0.45480838418006897,0.35260117053985596,0.46059292554855347,0.37283235788345337,0.5169920325279236,0.47109827399253845,0.673174262046814,0.5722543597221375,0.749096155166626,0.7138728499412537,0.5802602767944336,0.5048169493675232,-0.13746270537376404,1.567610502243042,-11.40389633178711,21.210664749145508,22.778274536132812,0.07487569004297256,0.07528673112392426,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
41,1557966412.9944782,42,2.910339832305908,0.43383947014808655,0.39017340540885925,0.2219811975955963,0.15317918360233307,0.22921185195446014,0.1820809245109558,0.2841648459434509,0.3005780279636383,0.47650036215782166,0.4046242833137512,0.5610990524291992,0.5693641901016235,0.36779946088790894,0.3333333432674408,0.6268980503082275,0.5462427735328674,0.45697757601737976,0.34682080149650574,0.45553144812583923,0.38728323578834534,0.5256688594818115,0.47109827399253845,0.6775126457214355,0.6011560559272766,0.7599421739578247,0.7312138676643372,0.5837551355361938,0.5139691829681396,0.26124483346939087,1.902037501335144,7.280670166015625,21.55771827697754,23.459754943847656,0.07462099939584732,0.07515048235654831,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
